x,y,z
80.0957,35.0584,1.27016
80.0957,35.0584,1.27016
80.0937,35.057,1.26913
80.0937,35.057,1.26913
80.0937,35.057,1.26913
80.0937,35.057,1.26913
80.0909,35.0551,1.26778
80.0909,35.0551,1.26778
80.0889,35.0537,1.26678
80.0889,35.0537,1.26678
80.0889,35.0537,1.26678
80.0872,35.0525,1.26591
80.0872,35.0525,1.26591
80.0872,35.0525,1.26591
80.0854,35.0513,1.26504
80.0854,35.0513,1.26504
80.0854,35.0513,1.26504
80.0828,35.0496,1.26377
80.0828,35.0496,1.26377
80.0828,35.0496,1.26377
80.0811,35.0484,1.26293
80.0811,35.0484,1.26293
80.0811,35.0484,1.26293
80.0794,35.0473,1.2621
80.0794,35.0473,1.2621
80.0794,35.0473,1.2621
80.0774,35.046,1.26118
80.0774,35.046,1.26118
80.0774,35.046,1.26118
80.0752,35.0445,1.26008
80.0752,35.0445,1.26008
80.0752,35.0445,1.26008
80.0733,35.0432,1.25919
80.0733,35.0432,1.25919
80.0733,35.0432,1.25919
80.0715,35.042,1.25831
80.0715,35.042,1.25831
80.0715,35.042,1.25831
80.0699,35.041,1.25754
80.0699,35.041,1.25754
80.0699,35.041,1.25754
80.0699,35.041,1.25754
80.0699,35.041,1.25754
80.0663,35.0386,1.25585
80.0663,35.0386,1.25585
80.0663,35.0386,1.25585
80.0644,35.0373,1.25492
80.0644,35.0373,1.25492
80.0644,35.0373,1.25492
80.0644,35.0373,1.25492
80.0621,35.0359,1.25382
80.0621,35.0359,1.25382
80.0621,35.0359,1.25382
80.0601,35.0345,1.25283
80.0601,35.0345,1.25283
80.0586,35.0336,1.25213
80.0586,35.0336,1.25213
80.0586,35.0336,1.25213
80.0572,35.0326,1.25144
80.0572,35.0326,1.25144
80.0557,35.0317,1.25075
80.0557,35.0317,1.25075
80.0557,35.0317,1.25075
80.0542,35.0307,1.24999
80.0542,35.0307,1.24999
80.0542,35.0307,1.24999
80.0542,35.0307,1.24999
80.0542,35.0307,1.24999
80.0542,35.0307,1.24999
80.0507,35.0284,1.24834
80.0507,35.0284,1.24834
80.0507,35.0284,1.24834
80.0494,35.0276,1.24768
80.0494,35.0276,1.24768
80.048,35.0267,1.24703
80.048,35.0267,1.24703
80.048,35.0267,1.24703
80.048,35.0267,1.24703
80.0459,35.0254,1.246
80.0459,35.0254,1.246
80.0459,35.0254,1.246
80.0445,35.0244,1.2453
80.0445,35.0244,1.2453
80.0445,35.0244,1.2453
80.0431,35.0235,1.24461
80.0431,35.0235,1.24461
80.0417,35.0226,1.24393
80.0417,35.0226,1.24393
80.0417,35.0226,1.24393
80.0417,35.0226,1.24393
80.0417,35.0226,1.24393
80.0394,35.0212,1.24281
80.0394,35.0212,1.24281
80.0394,35.0212,1.24281
80.0383,35.0205,1.24222
80.0383,35.0205,1.24222
80.037,35.0196,1.24157
80.037,35.0196,1.24157
80.037,35.0196,1.24157
80.0358,35.0189,1.241
80.0358,35.0189,1.241
80.0358,35.0189,1.241
80.0344,35.018,1.24029
80.0344,35.018,1.24029
80.0344,35.018,1.24029
80.0332,35.0173,1.23967
80.0332,35.0173,1.23967
80.0332,35.0173,1.23967
80.0318,35.0164,1.23899
80.0318,35.0164,1.23899
80.0318,35.0164,1.23899
80.0308,35.0158,1.23845
80.0308,35.0158,1.23845
80.0308,35.0158,1.23845
80.0292,35.0148,1.23765
80.0292,35.0148,1.23765
80.0292,35.0148,1.23765
80.0281,35.0141,1.23707
80.0281,35.0141,1.23707
80.0271,35.0135,1.23656
80.0271,35.0135,1.23656
80.0271,35.0135,1.23656
80.026,35.0128,1.23599
80.026,35.0128,1.23599
80.026,35.0128,1.23599
80.026,35.0128,1.23599
80.026,35.0128,1.23599
80.0243,35.0118,1.23512
80.0243,35.0118,1.23512
80.0233,35.0111,1.23457
80.0233,35.0111,1.23457
80.0233,35.0111,1.23457
80.0224,35.0106,1.23408
80.0224,35.0106,1.23408
80.0215,35.01,1.2336
80.0215,35.01,1.2336
80.0215,35.01,1.2336
80.0203,35.0093,1.23295
80.0203,35.0093,1.23295
80.0203,35.0093,1.23295
80.0194,35.0088,1.23249
80.0194,35.0088,1.23249
80.0194,35.0088,1.23249
80.0185,35.0082,1.23197
80.0185,35.0082,1.23197
80.0176,35.0077,1.23146
80.0176,35.0077,1.23146
80.0176,35.0077,1.23146
80.0176,35.0077,1.23146
80.0176,35.0077,1.23146
80.0163,35.0069,1.23074
80.0163,35.0069,1.23074
80.0154,35.0064,1.23025
80.0154,35.0064,1.23025
80.0154,35.0064,1.23025
80.0147,35.0059,1.22981
80.0147,35.0059,1.22981
80.0139,35.0055,1.22938
80.0139,35.0055,1.22938
80.0139,35.0055,1.22938
80.0132,35.0051,1.22896
80.0132,35.0051,1.22896
80.0132,35.0051,1.22896
80.0132,35.0051,1.22896
80.0132,35.0051,1.22896
80.0118,35.0042,1.22813
80.0118,35.0042,1.22813
80.011,35.0038,1.22767
80.011,35.0038,1.22767
80.011,35.0038,1.22767
80.0103,35.0033,1.22722
80.0103,35.0033,1.22722
80.0103,35.0033,1.22722
80.0103,35.0033,1.22722
80.0103,35.0033,1.22722
80.0096,35.0029,1.22677
80.0096,35.0029,1.22677
80.0096,35.0029,1.22677
80.0084,35.0022,1.22603
80.0084,35.0022,1.22603
80.0078,35.0019,1.22565
80.0078,35.0019,1.22565
80.0078,35.0019,1.22565
80.0071,35.0015,1.22522
80.0071,35.0015,1.22522
80.0071,35.0015,1.22522
80.0071,35.0015,1.22522
80.0071,35.0015,1.22522
80.0059,35.0008,1.22443
80.0059,35.0008,1.22443
80.0059,35.0008,1.22443
80.0053,35.0005,1.22401
80.0053,35.0005,1.22401
80.0048,35.0002,1.22365
80.0048,35.0002,1.22365
80.0042,34.9999,1.2233
80.0042,34.9999,1.2233
80.0042,34.9999,1.2233
80.0042,34.9999,1.2233
80.0042,34.9999,1.2233
80.0033,34.9993,1.22265
80.0033,34.9993,1.22265
80.0033,34.9993,1.22265
80.0033,34.9993,1.22265
80.0026,34.9989,1.22214
80.0026,34.9989,1.22214
80.0021,34.9987,1.22181
80.0021,34.9987,1.22181
80.0021,34.9987,1.22181
80.0017,34.9984,1.22148
80.0017,34.9984,1.22148
80.0017,34.9984,1.22148
80.0012,34.9981,1.22107
80.0012,34.9981,1.22107
80.0012,34.9981,1.22107
80.0007,34.9978,1.22071
80.0007,34.9978,1.22071
80.0002,34.9976,1.22039
80.0002,34.9976,1.22039
80.0002,34.9976,1.22039
79.9998,34.9974,1.22004
79.9998,34.9974,1.22004
79.9998,34.9974,1.22004
79.9994,34.9972,1.21973
79.9994,34.9972,1.21973
79.9994,34.9972,1.21973
79.9994,34.9972,1.21973
79.9988,34.9968,1.2192
79.9988,34.9968,1.2192
79.9984,34.9966,1.2189
79.9984,34.9966,1.2189
79.9984,34.9966,1.2189
79.998,34.9964,1.21857
79.998,34.9964,1.21857
79.9977,34.9963,1.21832
79.9977,34.9963,1.21832
79.9977,34.9963,1.21832
79.9977,34.9963,1.21832
79.9973,34.996,1.21789
79.9973,34.996,1.21789
79.9969,34.9959,1.2176
79.9969,34.9959,1.2176
79.9969,34.9959,1.2176
79.9966,34.9957,1.21729
79.9966,34.9957,1.21729
79.9963,34.9955,1.21701
79.9963,34.9955,1.21701
79.9963,34.9955,1.21701
79.9963,34.9955,1.21701
79.9958,34.9953,1.21657
79.9958,34.9953,1.21657
79.9958,34.9953,1.21657
79.9956,34.9952,1.2163
79.9956,34.9952,1.2163
79.9953,34.995,1.21601
79.9953,34.995,1.21601
79.9953,34.995,1.21601
79.995,34.9949,1.21572
79.995,34.9949,1.21572
79.995,34.9949,1.21572
79.995,34.9949,1.21572
79.9947,34.9947,1.2153
79.9947,34.9947,1.2153
79.9947,34.9947,1.2153
79.9944,34.9946,1.21505
79.9944,34.9946,1.21505
79.9942,34.9945,1.2148
79.9942,34.9945,1.2148
79.9942,34.9945,1.2148
79.994,34.9944,1.21452
79.994,34.9944,1.21452
79.994,34.9944,1.21452
79.9937,34.9943,1.21416
79.9937,34.9943,1.21416
79.9937,34.9943,1.21416
79.9935,34.9942,1.21392
79.9935,34.9942,1.21392
79.9934,34.9941,1.21368
79.9934,34.9941,1.21368
79.9934,34.9941,1.21368
79.9932,34.994,1.21345
79.9932,34.994,1.21345
79.993,34.994,1.21322
79.993,34.994,1.21322
79.993,34.994,1.21322
79.993,34.994,1.21322
79.993,34.994,1.21322
79.9927,34.9938,1.21274
79.9927,34.9938,1.21274
79.9927,34.9938,1.21274
79.9926,34.9938,1.21252
79.9926,34.9938,1.21252
79.9924,34.9937,1.2123
79.9924,34.9937,1.2123
79.9924,34.9937,1.2123
79.9923,34.9936,1.21206
79.9923,34.9936,1.21206
79.9923,34.9936,1.21206
79.9923,34.9936,1.21206
79.9923,34.9936,1.21206
79.992,34.9936,1.21161
79.992,34.9936,1.21161
79.992,34.9936,1.21161
79.9919,34.9936,1.2114
79.9919,34.9936,1.2114
79.9919,34.9936,1.2114
79.9918,34.9935,1.21117
79.9918,34.9935,1.21117
79.9918,34.9935,1.21117
79.9918,34.9935,1.21117
79.9916,34.9935,1.21076
79.9916,34.9935,1.21076
79.9916,34.9935,1.21076
79.9916,34.9934,1.21056
79.9916,34.9934,1.21056
79.9915,34.9934,1.21037
79.9915,34.9934,1.21037
79.9915,34.9934,1.21037
79.9915,34.9934,1.21037
79.9915,34.9934,1.21037
79.9914,34.9934,1.21003
79.9914,34.9934,1.21003
79.9914,34.9934,1.21003
79.9913,34.9934,1.20982
79.9913,34.9934,1.20982
79.9913,34.9934,1.20963
79.9913,34.9934,1.20963
79.9912,34.9934,1.20945
79.9912,34.9934,1.20945
79.9912,34.9934,1.20945
79.9912,34.9934,1.20945
79.9912,34.9934,1.20945
79.9911,34.9934,1.20915
79.9911,34.9934,1.20915
79.991,34.9934,1.20895
79.991,34.9934,1.20895
79.991,34.9934,1.20895
79.991,34.9934,1.20875
79.991,34.9934,1.20875
79.991,34.9934,1.20875
79.991,34.9934,1.20856
79.991,34.9934,1.20856
79.991,34.9934,1.20856
79.991,34.9934,1.20856
79.991,34.9934,1.20856
79.991,34.9934,1.20824
79.991,34.9934,1.20824
79.991,34.9934,1.20824
79.991,34.9934,1.20805
79.991,34.9934,1.20805
79.991,34.9934,1.20805
79.991,34.9934,1.2078
79.991,34.9934,1.2078
79.991,34.9935,1.20764
79.991,34.9935,1.20764
79.991,34.9935,1.20764
79.991,34.9935,1.20764
79.991,34.9935,1.20739
79.991,34.9935,1.20739
79.991,34.9935,1.20739
79.991,34.9936,1.20721
79.991,34.9936,1.20721
79.991,34.9936,1.20706
79.991,34.9936,1.20706
79.991,34.9936,1.20706
79.991,34.9936,1.20706
79.991,34.9936,1.20685
79.991,34.9936,1.20685
79.991,34.9936,1.20685
79.991,34.9936,1.20685
79.991,34.9936,1.20685
79.991,34.9937,1.20652
79.991,34.9937,1.20652
79.991,34.9937,1.20636
79.991,34.9937,1.20636
79.991,34.9937,1.20636
79.991,34.9938,1.20621
79.991,34.9938,1.20621
79.991,34.9938,1.20621
79.991,34.9938,1.20621
79.991,34.9938,1.20621
79.991,34.9938,1.20601
79.991,34.9938,1.20601
79.991,34.9938,1.2058
79.991,34.9938,1.2058
79.9911,34.9939,1.20566
79.9911,34.9939,1.20566
79.9911,34.9939,1.20566
79.9911,34.9939,1.20552
79.9911,34.9939,1.20552
79.9911,34.9939,1.20552
79.9912,34.9939,1.20537
79.9912,34.9939,1.20537
79.9912,34.9939,1.20537
79.9913,34.994,1.2052
79.9913,34.994,1.2052
79.9913,34.994,1.20507
79.9913,34.994,1.20507
79.9914,34.9941,1.20494
79.9914,34.9941,1.20494
79.9914,34.9941,1.20494
79.9915,34.9942,1.20481
79.9915,34.9942,1.20481
79.9915,34.9942,1.20481
79.9915,34.9942,1.20481
79.9916,34.9943,1.20462
79.9916,34.9943,1.20462
79.9916,34.9943,1.2045
79.9916,34.9943,1.2045
79.9916,34.9943,1.2045
